100 9900
47 10 76
47 11 538
47 12 871
47 13 689
47 14 375
47 15 73
47 16 335
47 17 238
47 18 848
47 19 42
47 20 717
47 21 416
47 22 561
47 23 998
47 24 313
47 25 758
47 26 302
47 27 41
47 28 138
47 29 656
47 30 843
47 31 62
47 32 570
47 33 763
47 34 227
47 35 525
47 36 151
47 37 521
47 38 55
47 39 667
47 40 570
47 41 279
47 42 436
47 43 495
47 44 825
47 45 436
47 46 254
47 48 838
47 49 984
47 50 650
47 51 25
47 52 78
47 53 948
47 54 99
47 55 763
47 56 553
47 57 86
47 58 757
47 59 531
47 60 875
47 61 343
47 62 436
47 63 253
47 64 510
47 65 753
47 66 416
47 67 616
47 68 940
47 69 875
47 70 861
47 71 807
47 72 343
47 73 426
47 74 92
47 75 748
47 76 629
47 77 258
47 78 149
47 79 486
47 80 627
47 81 604
47 82 751
47 83 937
47 84 629
47 85 286
47 86 751
47 87 68
47 88 63
47 89 538
47 90 900
47 91 594
47 92 357
47 93 851
47 94 537
47 95 511
47 96 226
47 97 38
47 98 956
47 99 185
48 0 253
48 1 292
48 2 303
48 3 468
48 4 874
48 5 730
48 6 821
48 7 351
48 8 319
48 9 961
48 10 203
48 11 83
48 12 316
48 13 139
48 14 391
48 15 470
48 16 715
48 17 129
48 18 592
48 19 59
48 20 668
48 21 47
48 22 973
48 23 619
48 24 976
48 25 180
48 26 676
48 27 885
48 28 453
48 29 711
48 30 967
48 31 463
48 32 626
48 33 279
48 34 118
48 35 317
48 36 272
48 37 379
48 38 443
48 39 192
48 40 244
48 41 636
48 42 508
48 43 579
48 44 564
48 45 238
48 46 502
48 47 764
48 49 542
48 50 793
48 51 696
48 52 87
48 53 76
48 54 755
48 55 143
48 56 809
48 57 198
48 58 363
48 59 673
48 60 582
48 61 941
48 62 542
48 63 819
48 64 150
48 65 937
48 66 826
48 67 928
48 68 264
48 69 13
48 70 800
48 71 195
48 72 982
48 73 36
48 74 818
48 75 803
48 76 742
48 77 741
48 78 302
48 79 519
48 80 574
48 81 482
48 82 759
48 83 915
48 84 315
48 85 902
48 86 837
48 87 177
48 88 969
48 89 677
48 90 148
48 91 727
48 92 203
48 93 419
48 94 511
48 95 646
48 96 610
48 97 437
48 98 748
48 99 785
49 0 622
49 1 115
49 2 163
49 3 177
49 4 390
49 5 690
49 6 24
49 7 756
49 8 923
49 9 13
49 10 752
49 11 916
49 12 465
49 13 298
49 14 117
49 15 101
49 16 463
49 17 210
49 18 76
49 19 593
49 20 143
49 21 455
49 22 5
49 23 536
49 24 202
49 25 524
49 26 445
49 27 223
49 28 230
49 29 61
49 30 901
49 31 264
49 32 570
49 33 222
49 34 247
49 35 481
49 36 694
49 37 268
49 38 513
49 39 929
49 40 73
49 41 711
49 42 316
49 43 122
49 44 91
49 45 844
49 46 881
49 47 569
49 48 625
49 50 549
49 51 60
49 52 708
49 53 658
49 54 998
49 55 371
49 56 724
49 57 910
49 58 984
49 59 894
49 60 426
49 61 286
49 62 787
49 63 81
49 64 468
49 65 65
49 66 543
49 67 233
49 68 598
49 69 588
49 70 853
49 71 567
49 72 899
49 73 942
49 74 148
49 75 903
49 76 359
49 77 754
49 78 903
49 79 462
49 80 317
49 81 97
49 82 980
49 83 676
49 84 568
49 85 605
49 86 954
49 87 919
49 88 860
49 89 133
49 90 510
49 91 291
49 92 704
49 93 757
49 94 811
49 95 46
49 96 853
49 97 369
49 98 806
49 99 866
50 0 605
50 1 923
50 2 818
50 3 71
50 4 753
50 5 975
50 6 456
50 7 975
50 8 560
50 9 473
50 10 764
50 11 820
50 12 757
50 13 249
50 14 557
50 15 445
50 16 406
50 17 452
50 18 324
50 19 592
50 20 506
50 21 220
50 22 858
50 23 912
50 24 623
50 25 898
50 26 396
50 27 727
50 28 80
50 29 588
50 30 398
50 31 962
50 32 819
50 33 442
50 34 258
50 35 402
50 36 989
50 37 178
50 38 214
50 39 291
50 40 875
50 41 510
50 42 414
50 43 607
50 44 49
50 45 330
50 46 494
50 47 976
50 48 924
50 49 8
50 51 924
50 52 409
50 53 140
50 54 818
50 55 694
50 56 31
50 57 842
50 58 933
50 59 6
50 60 820
50 61 71
50 62 101
50 63 251
50 64 704
50 65 361
50 66 736
50 67 327
50 68 886
50 69 63
50 70 209
50 71 873
50 72 551
50 73 151
50 74 504
50 75 286
50 76 683
50 77 891
50 78 696
50 79 456
50 80 48
50 81 375
50 82 969
50 83 389
50 84 338
50 85 670
50 86 844
50 87 692
50 88 621
50 89 215
50 90 40
50 91 24
50 92 719
50 93 17
50 94 646
50 95 233
50 96 175
50 97 562
50 98 817
50 99 336
51 0 715
51 1 443
51 2 76
51 3 769
51 4 971
51 5 917
51 6 287
51 7 966
51 8 474
51 9 750
51 10 141
51 11 477
51 12 464
51 13 823
51 14 776
51 15 512
51 16 772
51 17 931
51 18 481
51 19 263
51 20 525
51 21 525
51 22 68
51 23 163
51 24 356
51 25 706
51 26 642
51 27 112
51 28 910
51 29 909
51 30 240
51 31 599
51 32 322
51 33 37
51 34 938
51 35 696
51 36 905
51 37 446
51 38 558
51 39 735
51 40 32
51 41 171
51 42 179
51 43 1
51 44 905
51 45 988
51 46 631
51 47 253
51 48 197
51 49 114
51 50 955
51 52 118
51 53 511
51 54 358
51 55 274
51 56 454
51 57 869
51 58 544
51 59 853
51 60 251
51 61 226
51 62 556
51 63 306
51 64 30
51 65 7
51 66 64
51 67 67
51 68 673
51 69 291
51 70 616
51 71 132
51 72 496
51 73 67
51 74 817
51 75 105
51 76 327
51 77 493
51 78 687
51 79 105
51 80 45
51 81 194
51 82 820
51 83 558
51 84 165
51 85 30
51 86 848
51 87 874
51 88 78
51 89 25
51 90 381
51 91 392
51 92 874
51 93 392
51 94 967
51 95 223
51 96 948
51 97 575
51 98 291
51 99 467
52 0 856
52 1 633
52 2 382
52 3 633
52 4 211
52 5 938
52 6 302
52 7 484
52 8 812
52 9 731
52 10 684
52 11 626
52 12 235
52 13 835
52 14 682
52 15 903
52 16 802
52 17 423
52 18 348
52 19 377
52 20 176
52 21 15
52 22 124
52 23 440
52 24 663
52 25 224
52 26 402
52 27 615
52 28 52
52 29 332
52 30 578
52 31 915
52 32 866
52 33 406
52 34 764
52 35 45
52 36 397
52 37 80
52 38 445
52 39 39
52 40 473
52 41 908
52 42 788
52 43 331
52 44 985
52 45 81
52 46 810
52 47 290
52 48 419
52 49 67
52 50 57
52 51 228
52 53 326
52 54 83
52 55 440
52 56 172
52 57 237
52 58 286
52 59 770
52 60 583
52 61 300
52 62 996
52 63 969
52 64 941
52 65 9
52 66 568
52 67 492
52 68 622
52 69 625
52 70 205
52 71 530
52 72 754
52 73 831
52 74 966
52 75 192
52 76 373
52 77 149
52 78 387
52 79 550
52 80 349
52 81 739
52 82 988
52 83 400
52 84 652
52 85 561
52 86 195
52 87 67
52 88 116
52 89 233
52 90 509
52 91 728
52 92 567
52 93 562
52 94 330
52 95 738
52 96 403
52 97 32
52 98 100
52 99 90
53 0 602
53 1 272
53 2 753
53 3 420
53 4 348
53 5 188
53 6 513
53 7 153
53 8 153
53 9 865
53 10 934
53 11 396
53 12 413
53 13 801
53 14 617
53 15 981
53 16 387
53 17 528
53 18 511
53 19 255
53 20 92
53 21 818
53 22 767
53 23 421
53 24 363
53 25 305
53 26 308
53 27 981
53 28 530
53 29 647
53 30 277
53 31 769
53 32 548
53 33 439
53 34 972
53 35 174
53 36 69
53 37 549
53 38 327
53 39 748
53 40 947
53 41 777
53 42 179
53 43 855
53 44 387
53 45 398
53 46 104
53 47 440
53 48 709
53 49 867
53 50 428
53 51 619
53 52 951
53 54 910
53 55 338
53 56 988
53 57 805
53 58 482
53 59 378
53 60 477
53 61 103
53 62 526
53 63 643
53 64 256
53 65 819
53 66 364
53 67 807
53 68 743
53 69 892
53 70 447
53 71 108
53 72 475
53 73 571
53 74 231
53 75 787
53 76 674
53 77 105
53 78 339
53 79 147
53 80 767
53 81 436
53 82 500
53 83 355
53 84 787
53 85 310
53 86 999
53 87 903
53 88 687
53 89 797
53 90 822
53 91 607
53 92 36
53 93 11
53 94 125
53 95 5
53 96 685
53 97 774
53 98 869
53 99 8
54 0 596
54 1 851
54 2 752
54 3 204
54 4 520
54 5 441
54 6 257
54 7 5
54 8 34
54 9 972
54 10 702
54 11 112
54 12 266
54 13 227
54 14 66
54 15 323
54 16 816
54 17 37
54 18 731
54 19 239
54 20 345
54 21 54
54 22 383
54 23 697
54 24 734
54 25 276
54 26 109
54 27 389
54 28 853
54 29 789
54 30 253
54 31 373
54 32 911
54 33 354
54 34 828
54 35 803
54 36 299
54 37 420
54 38 82
54 39 432
54 40 913
54 41 669
54 42 329
54 43 321
54 44 250
54 45 293
54 46 721
54 47 375
54 48 713
54 49 374
54 50 812
54 51 153
54 52 531
54 53 807
54 55 316
54 56 723
54 57 354
54 58 248
54 59 726
54 60 905
54 61 998
54 62 659
54 63 378
54 64 79
54 65 513
54 66 814
54 67 371
54 68 293
54 69 381
54 70 368
54 71 52
54 72 107
54 73 894
54 74 782
54 75 585
54 76 226
54 77 392
54 78 8
54 79 506
54 80 861
54 81 116
54 82 28
54 83 199
54 84 985
54 85 308
54 86 212
54 87 562
54 88 731
54 89 386
54 90 798
54 91 199
54 92 492
54 93 227
54 94 121
54 95 990
54 96 720
54 97 744
54 98 496
54 99 114
55 0 236
55 1 45
55 2 123
55 3 211
55 4 569
55 5 79
55 6 268
55 7 353
55 8 283
55 9 23
55 10 819
55 11 754
55 12 403
55 13 993
55 14 257
55 15 593
55 16 676
55 17 320
55 18 274
55 19 735
55 20 990
55 21 865
55 22 337
55 23 624
55 24 978
55 25 68
55 26 686
55 27 88
55 28 75
55 29 213
55 30 498
55 31 402
55 32 585
55 33 920
55 34 300
55 35 541
55 36 594
55 37 359
55 38 212
55 39 508
55 40 884
55 41 662
55 42 881
55 43 600
55 44 848
55 45 602
55 46 426
55 47 129
55 48 178
55 49 434
55 50 61
55 51 560
55 52 408
55 53 17
55 54 778
55 56 296
55 57 255
55 58 496
55 59 692
55 60 190
55 61 255
55 62 641
55 63 154
55 64 694
55 65 793
55 66 798
55 67 490
55 68 349
55 69 293
55 70 488
55 71 805
55 72 470
55 73 957
55 74 214
55 75 542
55 76 942
55 77 228
55 78 127
55 79 412
55 80 40
55 81 278
55 82 382
55 83 649
55 84 99
55 85 631
55 86 618
55 87 519
55 88 40
55 89 845
55 90 537
55 91 286
55 92 232
55 93 432
55 94 770
55 95 943
55 96 202
55 97 679
55 98 456
55 99 558
56 0 677
56 1 401
56 2 374
56 3 452
56 4 975
56 5 761
56 6 268
56 7 720
56 8 362
56 9 556
56 10 344
56 11 353
56 12 519
56 13 347
56 14 488
56 15 699
56 16 14
56 17 535
56 18 493
56 19 827
56 20 179
56 21 138
56 22 852
56 23 630
56 24 666
56 25 546
56 26 333
56 27 578
56 28 296
56 29 9
56 30 479
56 31 479
56 32 137
56 33 849
56 34 68
56 35 287
56 36 470
56 37 456
56 38 348
56 39 881
56 40 857
56 41 14
56 42 606
56 43 660
56 44 715
56 45 771
56 46 537
56 47 404
56 48 4
56 49 88
56 50 837
56 51 626
56 52 691
56 53 7
56 54 355
56 55 100
56 57 997
56 58 11
56 59 415
56 60 714
56 61 503
56 62 359
56 63 831
56 64 651
56 65 384
56 66 990
56 67 231
56 68 24
56 69 727
56 70 626
56 71 747
56 72 177
56 73 991
56 74 308
56 75 551
56 76 55
56 77 932
56 78 58
56 79 632
56 80 179
56 81 392
56 82 164
56 83 780
56 84 790
56 85 557
56 86 433
56 87 240
56 88 699
56 89 953
56 90 396
56 91 62
56 92 273
56 93 534
56 94 714
56 95 203
56 96 918
56 97 804
56 98 159
56 99 446
57 0 947
57 1 740
57 2 246
57 3 376
57 4 858
57 5 797
57 6 335
57 7 394
57 8 596
57 9 509
57 10 435
57 11 894
57 12 181
57 13 993
57 14 701
57 15 65
57 16 449
57 17 594
57 18 896
57 19 281
57 20 375
57 21 442
57 22 276
57 23 777
57 24 348
57 25 569
57 26 244
57 27 939
57 28 457
57 29 553
57 30 957
57 31 1
57 32 404
57 33 536
57 34 847
57 35 832
57 36 238
57 37 734
57 38 914
57 39 563
57 40 495
57 41 791
57 42 19
57 43 787
57 44 468
57 45 988
57 46 379
57 47 269
57 48 381
57 49 836
57 50 243
57 51 683
57 52 876
57 53 843
57 54 32
57 55 48
57 56 787
57 58 835
57 59 903
57 60 753
57 61 570
57 62 849
57 63 690
57 64 349
57 65 431
57 66 611
57 67 643
57 68 853
57 69 781
57 70 397
57 71 840
57 72 507
57 73 400
57 74 929
57 75 837
57 76 79
57 77 260
57 78 583
57 79 946
57 80 427
57 81 923
57 82 907
57 83 727
57 84 966
57 85 41
57 86 978
57 87 618
57 88 134
57 89 975
57 90 4
57 91 140
57 92 978
57 93 534
57 94 485
57 95 384
57 96 643
57 97 180
57 98 919
57 99 314
58 0 827
58 1 884
58 2 399
58 3 196
58 4 970
58 5 182
58 6 341
58 7 312
58 8 235
58 9 741
58 10 537
58 11 969
58 12 980
58 13 573
58 14 364
58 15 159
58 16 789
58 17 635
58 18 192
58 19 941
58 20 784
58 21 224
58 22 350
58 23 866
58 24 889
58 25 327
58 26 486
58 27 614
58 28 679
58 29 596
58 30 734
58 31 707
58 32 911
58 33 104
58 34 687
58 35 779
58 36 905
58 37 181
58 38 909
58 39 998
58 40 551
58 41 314
58 42 606
58 43 439
58 44 311
58 45 160
58 46 752
58 47 754
58 48 632
58 49 774
58 50 979
58 51 753
58 52 473
58 53 492
58 54 587
58 55 369
58 56 103
58 57 559
58 59 945
58 60 933
58 61 324
58 62 242
58 63 56
58 64 424
58 65 997
58 66 274
58 67 411
58 68 624
58 69 542
58 70 119
58 71 845
58 72 745
58 73 310
58 74 877
58 75 55
58 76 735
58 77 622
58 78 287
58 79 263
58 80 487
58 81 32
58 82 279
58 83 745
58 84 873
58 85 695
58 86 403
58 87 835
58 88 370
58 89 383
58 90 481
58 91 576
58 92 513
58 93 762
58 94 672
58 95 721
58 96 567
58 97 302
58 98 70
58 99 728
59 0 69
59 1 403
59 2 45
59 3 868
59 4 440
59 5 308
59 6 966
59 7 293
59 8 699
59 9 473
59 10 630
59 11 648
59 12 851
59 13 982
59 14 352
59 15 105
59 16 309
59 17 556
59 18 653
59 19 859
59 20 735
59 21 63
59 22 529
59 23 834
59 24 819
59 25 351
59 26 594
59 27 236
59 28 687
59 29 740
59 30 509
59 31 115
59 32 9
59 33 857
59 34 60
59 35 174
59 36 682
59 37 393
59 38 473
59 39 45
59 40 197
59 41 699
59 42 816
59 43 474
59 44 718
59 45 873
59 46 997
59 47 160
59 48 774
59 49 634
59 50 163
59 51 747
59 52 651
59 53 554
59 54 625
59 55 964
59 56 675
59 57 458
59 58 929
59 60 409
59 61 782
59 62 604
59 63 652
59 64 309
59 65 713
59 66 453
59 67 796
59 68 974
59 69 227
59 70 48
59 71 578
59 72 886
59 73 538
59 74 658
59 75 236
59 76 912
59 77 299
59 78 524
59 79 717
59 80 644
59 81 421
59 82 769
59 83 963
59 84 520
59 85 485
59 86 650
59 87 938
59 88 193
59 89 403
59 90 761
59 91 22
59 92 88
59 93 742
59 94 863
59 95 245
59 96 762
59 97 143
59 98 253
59 99 234
60 0 601
60 1 758
60 2 561
60 3 536
60 4 973
60 5 624
60 6 646
60 7 945
60 8 78
60 9 162
60 10 226
60 11 803
60 12 383
60 13 238
60 14 917
60 15 372
60 16 186
60 17 439
60 18 650
60 19 261
60 20 795
60 21 998
60 22 761
60 23 559
60 24 466
60 25 293
60 26 302
60 27 900
60 28 782
60 29 97
60 30 637
60 31 613
60 32 40
60 33 22
60 34 278
60 35 76
60 36 672
60 37 375
60 38 346
60 39 817
60 40 761
60 41 910
60 42 128
60 43 292
60 44 73
60 45 455
60 46 550
60 47 774
60 48 617
60 49 991
60 50 274
60 51 293
60 52 524
60 53 742
60 54 259
60 55 752
60 56 126
60 57 640
60 58 849
60 59 534
60 61 707
60 62 7
60 63 264
60 64 795
60 65 894
60 66 383
60 67 995
60 68 527
60 69 240
60 70 788
60 71 119
60 72 964
60 73 644
60 74 241
60 75 182
60 76 820
60 77 337
60 78 831
60 79 452
60 80 948
60 81 347
60 82 656
60 83 293
60 84 837
60 85 277
60 86 324
60 87 113
60 88 647
60 89 509
60 90 165
60 91 235
60 92 300
60 93 313
60 94 109
60 95 180
60 96 569
60 97 226
60 98 123
60 99 102
61 0 438
61 1 935
61 2 272
61 3 489
61 4 170
61 5 662
61 6 490
61 7 2
61 8 266
61 9 41
61 10 157
61 11 972
61 12 240
61 13 892
61 14 538
61 15 189
61 16 281
61 17 683
61 18 538
61 19 822
61 20 930
61 21 980
61 22 742
61 23 550
61 24 150
61 25 594
61 26 64
61 27 729
61 28 417
61 29 353
61 30 698
61 31 22
61 32 499
61 33 112
61 34 144
61 35 67
61 36 308
61 37 296
61 38 973
61 39 26
61 40 349
61 41 427
61 42 271
61 43 576
61 44 716
61 45 582
61 46 802
61 47 887
61 48 820
61 49 257
61 50 860
61 51 346
61 52 23
61 53 279
61 54 208
61 55 63
61 56 397
61 57 776
61 58 872
61 59 509
61 60 748
61 62 292
61 63 997
61 64 592
61 65 212
61 66 5
61 67 165
61 68 173
61 69 846
61 70 548
61 71 128
61 72 308
61 73 448
61 74 691
61 75 499
61 76 326
61 77 417
61 78 48
61 79 966
61 80 739
61 81 424
61 82 288
61 83 573
61 84 978
61 85 327
61 86 295
61 87 0
61 88 375
61 89 722
61 90 835
61 91 129
61 92 237
61 93 367
61 94 281
61 95 165
61 96 805
61 97 826
61 98 490
61 99 363
62 0 200
62 1 658
62 2 81
62 3 247
62 4 94
62 5 945
62 6 42
62 7 477
62 8 770
62 9 158
62 10 662
62 11 242
62 12 172
62 13 412
62 14 498
62 15 212
62 16 3
62 17 285
62 18 993
62 19 658
62 20 607
62 21 76
62 22 890
62 23 342
62 24 344
62 25 632
62 26 855
62 27 386
62 28 409
62 29 239
62 30 494
62 31 272
62 32 857
62 33 146
62 34 193
62 35 951
62 36 854
62 37 921
62 38 786
62 39 358
62 40 801
62 41 104
62 42 574
62 43 449
62 44 38
62 45 255
62 46 268
62 47 22
62 48 709
62 49 527
62 50 621
62 51 425
62 52 983
62 53 584
62 54 803
62 55 252
62 56 927
62 57 254
62 58 429
62 59 896
62 60 454
62 61 561
62 63 352
62 64 746
62 65 690
62 66 768
62 67 581
62 68 301
62 69 455
62 70 774
62 71 394
62 72 245
62 73 322
62 74 568
62 75 834
62 76 448
62 77 46
62 78 976
62 79 809
62 80 405
62 81 435
62 82 999
62 83 818
62 84 969
62 85 170
62 86 394
62 87 202
62 88 527
62 89 211
62 90 823
62 91 877
62 92 606
62 93 351
62 94 533
62 95 670
62 96 906
62 97 427
62 98 819
62 99 32
63 0 676
63 1 704
63 2 598
63 3 55
63 4 132
63 5 119
63 6 886
63 7 70
63 8 176
63 9 92
63 10 128
63 11 57
63 12 686
63 13 876
63 14 12
63 15 405
63 16 165
63 17 394
63 18 530
63 19 810
63 20 955
63 21 786
63 22 305
63 23 318
63 24 564
63 25 305
63 26 450
63 27 552
63 28 71
63 29 916
63 30 743
63 31 566
63 32 251
63 33 554
63 34 286
63 35 474
63 36 185
63 37 341
63 38 827
63 39 666
63 40 749
63 41 494
63 42 208
63 43 897
63 44 810
63 45 228
63 46 729
63 47 302
63 48 884
63 49 124
63 50 115
63 51 810
63 52 417
63 53 421
63 54 74
63 55 232
63 56 382
63 57 12
63 58 301
63 59 986
63 60 810
63 61 563
63 62 655
63 64 419
63 65 874
63 66 933
63 67 705
63 68 924
63 69 999
63 70 859
63 71 970
63 72 842
63 73 124
63 74 614
63 75 410
63 76 828
63 77 634
63 78 884
63 79 503
63 80 95
63 81 813
63 82 105
63 83 408
63 84 629
63 85 100
63 86 983
63 87 985
63 88 371
63 89 54
63 90 385
63 91 710
63 92 566
63 93 672
63 94 135
63 95 551
63 96 516
63 97 778
63 98 24
63 99 781
64 0 970
64 1 464
64 2 265
64 3 685
64 4 141
64 5 196
64 6 268
64 7 822
64 8 838
64 9 365
64 10 916
64 11 384
64 12 819
64 13 955
64 14 34
64 15 440
64 16 53
64 17 743
64 18 210
64 19 962
64 20 178
64 21 681
64 22 829
64 23 781
64 24 840
64 25 981
64 26 515
64 27 402
64 28 885
64 29 105
64 30 428
64 31 714
64 32 805
64 33 112
64 34 101
64 35 644
64 36 404
64 37 654
64 38 935
64 39 220
64 40 591
64 41 534
64 42 239
64 43 377
64 44 530
64 45 717
64 46 527
64 47 658
64 48 244
64 49 190
64 50 911
64 51 223
64 52 199
64 53 578
64 54 659
64 55 389
64 56 618
64 57 636
64 58 900
64 59 211
64 60 401
64 61 59
64 62 236
64 63 142
64 65 465
64 66 215
64 67 192
64 68 310
64 69 956
64 70 674
64 71 38
64 72 946
64 73 852
64 74 726
64 75 507
64 76 234
64 77 160
64 78 460
64 79 12
64 80 189
64 81 207
64 82 773
64 83 438
64 84 793
64 85 602
64 86 973
64 87 225
64 88 876
64 89 702
64 90 412
64 91 834
64 92 329
64 93 482
64 94 785
64 95 814
64 96 59
64 97 230
64 98 139
64 99 578
65 0 634
65 1 415
65 2 940
65 3 916
65 4 4
65 5 409
65 6 825
65 7 245
65 8 658
65 9 818
65 10 585
65 11 169
65 12 688
65 13 224
65 14 968
65 15 543
65 16 437
65 17 483
65 18 536
65 19 929
65 20 37
65 21 314
65 22 142
65 23 754
65 24 194
65 25 143
65 26 577
65 27 662
65 28 764
65 29 831
65 30 105
65 31 191
65 32 238
65 33 538
65 34 733
65 35 257
65 36 368
65 37 185
65 38 988
65 39 18
65 40 650
65 41 910
65 42 32
65 43 534
65 44 58
65 45 102
65 46 296
65 47 723
65 48 993
65 49 865
65 50 742
65 51 417
65 52 605
65 53 212
65 54 666
65 55 495
65 56 872
65 57 512
65 58 876
65 59 733
65 60 197
65 61 4
65 62 199
65 63 242
65 64 499
65 66 768
65 67 479
65 68 278
65 69 163
65 70 829
65 71 523
65 72 808
65 73 691
65 74 798
65 75 540
65 76 528
65 77 3
65 78 506
65 79 78
65 80 413
65 81 771
65 82 380
65 83 839
65 84 326
65 85 153
65 86 581
65 87 671
65 88 767
65 89 892
65 90 433
65 91 489
65 92 494
65 93 912
65 94 478
65 95 904
65 96 780
65 97 802
65 98 22
65 99 716
66 0 865
66 1 228
66 2 234
66 3 544
66 4 921
66 5 309
66 6 162
66 7 448
66 8 564
66 9 137
66 10 294
66 11 855
66 12 993
66 13 872
66 14 831
66 15 405
66 16 18
66 17 657
66 18 674
66 19 97
66 20 863
66 21 485
66 22 83
66 23 574
66 24 249
66 25 880
66 26 661
66 27 82
66 28 257
66 29 343
66 30 570
66 31 658
66 32 936
66 33 133
66 34 963
66 35 527
66 36 446
66 37 980
66 38 763
66 39 916
66 40 871
66 41 928
66 42 595
66 43 387
66 44 950
66 45 625
66 46 796
66 47 164
66 48 607
66 49 805
66 50 796
66 51 397
66 52 183
66 53 650
66 54 267
66 55 539
66 56 448
66 57 535
66 58 607
66 59 927
66 60 2
66 61 681
66 62 478
66 63 700
66 64 778
66 65 730
66 67 77
66 68 109
66 69 134
66 70 662
66 71 96
66 72 179
66 73 761
66 74 739
66 75 181
66 76 195
66 77 400
66 78 976
66 79 105
66 80 611
66 81 756
66 82 819
66 83 384
66 84 72
66 85 854
66 86 145
66 87 42
66 88 292
66 89 900
66 90 564
66 91 519
66 92 39
66 93 306
66 94 251
66 95 451
66 96 652
66 97 888
66 98 322
66 99 385
67 0 448
67 1 196
67 2 132
67 3 554
67 4 863
67 5 396
67 6 913
67 7 254
67 8 509
67 9 412
67 10 680
67 11 680
67 12 665
67 13 333
67 14 347
67 15 361
67 16 254
67 17 893
67 18 603
67 19 530
67 20 773
67 21 995
67 22 49
67 23 551
67 24 295
67 25 14
67 26 50
67 27 739
67 28 437
67 29 931
67 30 904
67 31 547
67 32 825
67 33 894
67 34 282
67 35 184
67 36 963
67 37 382
67 38 530
67 39 692
67 40 974
67 41 975
67 42 185
67 43 750
67 44 540
67 45 144
67 46 457
67 47 561
67 48 462
67 49 823
67 50 297
67 51 67
67 52 846
67 53 160
67 54 642
67 55 386
67 56 672
67 57 639
67 58 525
67 59 945
67 60 176
67 61 416
67 62 950
67 63 200
67 64 421
67 65 704
67 66 820
67 68 801
67 69 383
67 70 144
67 71 161
67 72 446
67 73 148
67 74 801
67 75 344
67 76 797
67 77 213
67 78 604
67 79 959
67 80 565
67 81 802
67 82 75
67 83 62
67 84 218
67 85 4
67 86 471
67 87 249
67 88 391
67 89 342
67 90 693
67 91 474
67 92 124
67 93 8
67 94 431
67 95 424
67 96 179
67 97 778
67 98 21
67 99 388
68 0 103
68 1 603
68 2 938
68 3 374
68 4 752
68 5 726
68 6 802
68 7 891
68 8 749
68 9 818
68 10 972
68 11 63
68 12 966
68 13 763
68 14 818
68 15 249
68 16 823
68 17 5
68 18 445
68 19 648
68 20 132
68 21 330
68 22 840
68 23 115
68 24 419
68 25 737
68 26 914
68 27 369
68 28 759
68 29 509
68 30 388
68 31 138
68 32 428
68 33 36
68 34 494
68 35 91
68 36 200
68 37 825
68 38 710
68 39 481
68 40 546
68 41 856
68 42 65
68 43 514
68 44 571
68 45 643
68 46 531
68 47 108
68 48 635
68 49 441
68 50 514
68 51 336
68 52 724
68 53 854
68 54 956
68 55 247
68 56 404
68 57 425
68 58 970
68 59 414
68 60 599
68 61 496
68 62 669
68 63 774
68 64 581
68 65 299
68 66 934
68 67 360
68 69 115
68 70 687
68 71 325
68 72 133
68 73 945
68 74 320
68 75 607
68 76 138
68 77 459
68 78 468
68 79 729
68 80 867
68 81 670
68 82 907
68 83 172
68 84 783
68 85 447
68 86 364
68 87 702
68 88 780
68 89 136
68 90 400
68 91 877
68 92 431
68 93 680
68 94 329
68 95 706
68 96 237
68 97 498
68 98 134
68 99 676
69 0 394
69 1 216
69 2 342
69 3 185
69 4 434
69 5 405
69 6 571
69 7 519
69 8 761
69 9 318
69 10 85
69 11 948
69 12 586
69 13 618
69 14 436
69 15 73
69 16 432
69 17 749
69 18 330
69 19 669
69 20 583
69 21 483
69 22 795
69 23 724
69 24 502
69 25 191
69 26 390
69 27 856
69 28 117
69 29 849
69 30 959
69 31 565
69 32 295
69 33 999
69 34 83
69 35 387
69 36 80
69 37 871
69 38 578
69 39 219
69 40 629
69 41 627
69 42 980
69 43 730
69 44 779
69 45 473
69 46 750
69 47 241
69 48 429
69 49 749
69 50 942
69 51 63
69 52 971
69 53 866
69 54 145
69 55 226
69 56 438
69 57 213
69 58 349
69 59 931
69 60 484
69 61 623
69 62 639
69 63 131
69 64 95
69 65 124
69 66 953
69 67 682
69 68 522
69 70 733
69 71 600
69 72 617
69 73 764
69 74 347
69 75 445
69 76 915
69 77 72
69 78 665
69 79 363
69 80 287
69 81 417
69 82 5
69 83 528
69 84 651
69 85 303
69 86 150
69 87 431
69 88 584
69 89 370
69 90 687
69 91 304
69 92 549
69 93 106
69 94 733
69 95 449
69 96 878
69 97 781
69 98 316
69 99 361
70 0 502
70 1 17
70 2 101
70 3 157
70 4 575
70 5 591
70 6 731
70 7 418
70 8 147
70 9 794
70 10 194
70 11 467
70 12 868
70 13 11
70 14 302
70 15 17
70 16 871
70 17 167
70 18 327
70 19 17
70 20 461
70 21 585
70 22 265
70 23 877
70 24 749
70 25 318
70 26 141
70 27 907
70 28 150
70 29 733
70 30 378
70 31 160
70 32 587
70 33 153
70 34 771
70 35 431
70 36 549
70 37 206
70 38 735
70 39 411
70 40 911
70 41 397
70 42 302
70 43 153
70 44 512
70 45 862
70 46 508
70 47 95
70 48 262
70 49 675
70 50 238
70 51 180
70 52 123
70 53 365
70 54 921
70 55 315
70 56 380
70 57 264
70 58 249
70 59 100
70 60 41
70 61 872
70 62 630
70 63 199
70 64 117
